Folder Path,.m2,.skin,.blp
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\TIMBERMAW\PASSIVEDOODADS\TIMBERMAWFLOWERS,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\UNGORO\PASSIVEDOODADS\Geyser,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\IRONFORGE\PASSIVEDOODADS\SignPosts,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\WETLANDS\PASSIVEDOODADS\DragonEggs,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\WETLANDS\PASSIVEDOODADS\Totem,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\AeriePeaks\PassiveDoodads\Bushes,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\PLAGUELAND\PASSIVEDOODADS\HangingScourge,2,2,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\RuneForge,2,3,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\WyvernRoost,2,3,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HumanMaleWarriorHeavy,2,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\StormCrowDruid,2,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\WingedHorse,2,4,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\NorthrendGiant,2,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\ENVIRONMENT\DOODAD\ANQUIRAJ\Fireflies,2,6,2
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\SHARK,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\OrcBurialPyres,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DEADWINDPASS\PASSIVEDOODADS\HANGINGBODIES,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Gates,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\Cages,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLADESEDGE\Ogrila\OgrilaHut,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\COILFANG\PASSIVEDOODADS\Steam,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\campfire,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BURNINGLEGION\TELEPORTER,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\Fires,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\Shadowmoon\rune,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ACTIVEDOODADS\Clam,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DARKIRONDWARF\PASSIVE DOODADS\MANACLES,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\ConstructionSigns,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\MiningSifters,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\CANDLES,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\PLAINRUNE,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\Bell,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\AZSHARA\PASSIVEDOODADS\DRAGONSTATUES,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DARKSHORE\PASSIVEDOODADS\DarkshoreLogs,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\KALIDAR\PASSIVEDOODADS\KalidarHarpyNest,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MULGORE\PASSIVEDOODADS\ThunderbluffElevator,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ORGRIMMAR\PASSIVEDOODADS,2,2,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\TUSKAR\Crate,2,3,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\GYROCOPTER,2,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HumanMalePirateCaptain,2,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\MadScientist,2,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Nightmare,2,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\OILRIGSTACKS,2,4,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\CelestialHorse,2,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\DwarfMaleWarriorLight,2,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\FelBeast,2,6,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\PITLORD,2,8,3
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Rabbit,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\LAVAPLUGS,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\SWAMPOSORROW\PASSIVEDOODADS\WATERHUTS,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\DEADSEAMONSTER,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\COILFANG\PASSIVEDOODADS\PUMP,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\SHROOMS,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\WALLARCH,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION03\DOODADS\TWILIGHTHAMMER\BANNERS,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\MEAT,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\PULLEYS,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\UNDERCITYSLIMEFALLS,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DESOLACE\PASSIVEDOODADS,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\HYJAL\PASSIVEDOODADS\THEWORLDTREE,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MAURADON\PASSIVEDOODADS\SPORELIGHT,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\ORGRIMMAR\PASSIVEDOODADS\MapTable,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\BLACKROCK\ACTIVEDOODADS\ANVIL,2,2,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\IceShards,2,3,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\FAERIEDRAGON,2,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Ghoul,2,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Skeleton,2,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Wight,2,4,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\DragonRedCrystal,2,8,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Lord Kezzak,2,8,4
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\FROG,2,2,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\Haystacks,2,2,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\TROLLSHRINE,2,2,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\DUNGEON\CAVERNSOFTIME\PASSIVEDOODADS\Portal,2,2,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BURNINGLEGION\BANNERS,2,2,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Mailbox,2,2,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\TUBES,2,2,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\GrizzlyHills\BearShrine,2,2,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\Wagons,2,2,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MAURADON\ActiveDoodads\Button,2,2,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\GolemIron,2,3,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\DruidOwlbear,2,4,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HumanMalePirateSwashbuckler,2,4,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\NorthrendGhoul,2,4,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\UNDEAD\PASSIVE DOODADS\UNDERCITYWORM,2,4,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\FROSTWURM,2,8,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Illidan,2,8,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEMPESTKEEP\ACTIVEDOODADS\Factory_Door,2,8,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\ARTHASLICHKING,2,9,5
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\WoolyRhino,2,2,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\Buildings\Lighthouse,2,2,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\KALIDAR\PASSIVEDOODADS\ORACLETREE,2,2,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\MULGORE\PASSIVEDOODADS\BurnedWagons,2,2,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\DruidCatTauren,2,4,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\FelOrcNetherdrake,2,6,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Alexstrasza,2,8,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\SLIME,2,8,6
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\ArcaneGolem,2,2,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\VrykulBoat,2,2,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\DUNGEON\CAVERNSOFTIME\PASSIVEDOODADS\HourGlass,2,2,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\TEROKKAR\BOMB,2,2,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\IceTroll\Passive Doodads\BloodSpout,2,2,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PASSIVEDOODADS\DarkPortals,2,3,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\CRAB,2,4,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Gorilla,2,4,7
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ARAKKOA\TRADESKILL,2,2,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\VIALS,2,2,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Serpent,2,4,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\TITANMALE,2,7,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Oracle,2,8,8
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DARKSHORE\GiantSeaTurtle,2,2,9
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\FrostLord,2,3,9
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Boar,2,4,9
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\MineSpider,2,4,9
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Raptor,2,4,9
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\UndeadHorse,2,4,9
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\DragonHawk,2,6,9
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\UndeadDrake,2,8,9
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Cat,2,4,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\DragonWhelp,2,4,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\DRUIDCAT,2,4,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\HumanMalePirateCrewman,2,4,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\RidingElekk,2,4,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\RidingWyvernArmored,2,4,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\GOBLIN,2,6,10
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\ChineseDragon,2,4,11
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\saberworg,2,4,11
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Wolf,2,4,11
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\EREDAR,2,6,11
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\TRANSLOCATOR,2,2,12
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\HELLFIRECITADEL\DEMONWING\PASSIVEDOODADS\CHAMBER,2,2,12
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\MOUNTAINGIANTCRYSTAL,2,4,12
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\WaterElemental,2,8,12
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\ELEKK,2,3,14
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\GolemStone,2,3,14
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\RidingUndeadDrake,2,8,14
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\COCKATRICE,2,2,15
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\RIDINGTALBUK,2,4,15
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\SILITHIDTANKBOSS,2,4,15
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLOODMYST\POWERCORE,2,3,21
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\RIDINGRAPTOR,2,4,39
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\Rowboat_vehicle,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\StoneFrames,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Webs,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\KARAZAHN\PASSIVEDOODADS\KarazahnWebs,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\SWAMPOSORROW\PASSIVEDOODADS\TreeHuts,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\WESTFALL\PASSIVEDOODADS\WestfallFence,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\BLADESEDGE\Ogrila\OgrilaCrystals,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\COILFANG\PASSIVEDOODADS\pipePieces,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ARAKKOA,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\Shield,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Cables,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\DRAENEI\Draenei_Wreckage,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\Bones,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\Shadowmoon\scaffolding,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Azjol-Nerub\Roof,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\VRYKUL\Rubble,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\HOWLINGFJORD\CoastCliff,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\IceCrown\Railing,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\LakeWintergrasp\TitanPieces,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Oracle\Huts,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\DWARF\PASSIVE DOODADS\ChainLinks,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\GNOME\PASSIVE DOODADS\SteamWhistles,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Fire,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\SteamGauges,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\HUMAN\PASSIVE DOODADS\Stoves,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\Furniture,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\GardenBenches,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\Lanterns,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\PvPWalls,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\NIGHTELF\PASSIVE DOODADS\StoneRunes,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\ORC\PASSIVE DOODADS\Tailoring\Boots,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\PVP\Fires,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\Satyr\Passive Doodads\Container,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\KodoHornContainers,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\Sacks,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\GENERIC\TAUREN\PASSIVE DOODADS\Windmills,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DARKSHORE\GiantSnakeSpines,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DARKSHORE\PASSIVEDOODADS\Moongate,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\DESOLACE\PASSIVEDOODADS\SpearWalls,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\AhnQirajStairs,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KALIMDOR\SILITHUS\PASSIVEDOODADS\AhnQirajStones,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\KHAZMODAN\ULDAMAN\PASSIVEDOODADS\Debris,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\LORDAERON\PLAGUELAND\PASSIVEDOODADS\BoneSpikes,3,3,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\DUNGEON\Sunwell,3,4,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\Expansion02\Doodads\Generic\ND_WinterOrc,3,5,0
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\Creature\WarpStorm,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\BURNINGSTEPPES\PASSIVEDOODADS\FENCES,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\DUSKWOOD\PASSIVEDOODADS\Rocks,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ELWYNN\PASSIVEDOODADS\Jars,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\STRANGLETHORN\PASSIVEDOODADS\Rocks,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\AZEROTH\ZULGURUB\ACTIVEDOODADS\Doors,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\EVERSONG\FENCE,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\AncientOrc\crates,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BLOODELF\BarrierSpikes,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\BURNINGLEGION\CANNON,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\ETHEREAL\PORTAL,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\Stonehenge,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GENERIC\OGRE\Tents,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GHOSTLANDS\OBELISK,3,3,1
C:\Users\ehsra\Documents\GitHub\WMVxTOPNG\ModelsTree\World\EXPANSION01\DOODADS\GHOSTLANDS\Planter,3,3,1
